E0.950000, L_z3.000000, r2.710000, ur0.000000, M1.000000, J0.300000, M2-0.000000, S3-0.005400, M40.024300
3.422238, 0.068842
9.062235, -0.099872
2.840723, -0.020227
2.810215, 0.016788
8.054620, 0.115228
3.583704, -0.078525
2.710117, 0.000285
3.665189, 0.082917
7.640433, -0.120151
2.798872, -0.015414
2.861990, 0.022502
9.673676, 0.088146
3.340645, -0.063407
2.718669, 0.002991
4.206945, 0.105329
5.909113, -0.129457
2.756168, -0.009545
3.022424, 0.038155
11.741118, 0.003468
3.038221, -0.039578
2.753393, 0.009119
5.788969, 0.129192
4.265906, -0.107171
2.719851, -0.003248
3.323744, 0.062232
9.808108, -0.085285
2.867066, -0.023036
2.796650, 0.015137
7.556787, 0.121040
3.683094, -0.083841
2.710225, -0.000397
3.569507, 0.077727
8.132798, -0.114205
2.812425, -0.017048
2.837405, 0.019865
8.960018, 0.101646
3.436837, -0.069775
2.713452, 0.001706
3.927242, 0.095099
6.628827, -0.128200
2.773212, -0.012033
2.941203, 0.030520
11.234851, 0.043715
3.147685, -0.048924
2.737243, 0.006502
5.075617, 0.123925
4.737023, -0.118635
2.729792, -0.005190
3.211822, 0.054006
10.733140, -0.061677
2.908663, -0.027302
2.782028, 0.013241
6.987148, 0.126069
3.821477, -0.090516
2.711783, -0.001174
3.484703, 0.072751
8.640695, -0.106869
2.827391, -0.018759
2.820281, 0.017956
8.404037, 0.110436
3.522732, -0.075028
2.710875, 0.000801
3.752189, 0.087274
7.256335, -0.123925
2.788834, -0.014139
2.887471, 0.025151
10.301722, 0.073690
3.263619, -0.057912
2.724725, 0.004238
4.500980, 0.113566
5.386803, -0.127079
2.744220, -0.007664
3.096340, 0.044649
11.556917, -0.026474
2.974198, -0.033688
2.765621, 0.010951
6.312341, 0.129302
4.037033, -0.099425
2.715400, -0.002226
3.395160, 0.067081
9.257752, -0.096336
2.847241, -0.020932
2.806290, 0.016320
7.913768, 0.116997
3.610174, -0.079986
2.710011, 0.000087
3.635085, 0.081330
7.786859, -0.118508
2.802815, -0.015899
2.853739, 0.021628
9.445573, 0.092755
3.370075, -0.065412
2.716802, 0.002567
4.111427, 0.102123
6.124345, -0.129563
2.761186, -0.010300
2.995789, 0.035711
11.677183, 0.015837
3.068243, -0.042229
2.748467, 0.008347
5.573958, 0.128312
4.383498, -0.110552
2.722262, -0.003750
3.292380, 0.060006
10.063183, -0.079526
2.877219, -0.024094
2.792568, 0.014620
7.401036, 0.122598
3.717928, -0.085597
2.710513, -0.000606
3.544539, 0.076300
8.274928, -0.112273
2.816505, -0.017523
2.831882, 0.019258
8.785914, 0.104553
3.462484, -0.071385
2.712483, 0.001412
3.867937, 0.092582
6.822526, -0.127156
2.777946, -0.012688
2.922993, 0.028731
10.977715, 0.053671
3.181598, -0.051646
2.733136, 0.005790
4.889978, 0.121289
4.909707, -0.121599
2.733570, -0.005866
3.177859, 0.051350
11.007166, -0.052626
2.924883, -0.028918
2.777433, 0.012617
6.801673, 0.127281
3.874069, -0.092848
2.712580, -0.001443
3.459704, 0.071212
8.804450, -0.104250
2.832463, -0.019322
2.816049, 0.017470
8.259190, 0.112491
3.547253, -0.076457
2.710475, 0.000582
3.713923, 0.085398
7.418488, -0.122430
2.793022, -0.014678
2.876036, 0.023972
10.034420, 0.080199
3.295879, -0.060258
2.721979, 0.003692
4.369844, 0.110178
5.597397, -0.128434
2.749002, -0.008432
3.064857, 0.041933
11.688079, -0.014495
2.998594, -0.035971
2.760635, 0.010218
6.100858, 0.129573
4.121279, -0.102466
2.716991, -0.002611
3.366907, 0.065199
9.469739, -0.092281
2.854593, -0.021719
2.802384, 0.015847
7.771001, 0.118691
3.638272, -0.081500
2.710017, -0.000109
3.607197, 0.079823
7.929296, -0.116806
2.806719, -0.016372
2.846488, 0.020851
9.235502, 0.096748
3.398189, -0.067280
2.715243, 0.002187
4.028478, 0.099103
6.335238, -0.129250
2.766164, -0.011030
2.971672, 0.033449
11.538405, 0.027754
3.099884, -0.044950
2.743707, 0.007581
5.364086, 0.126897
4.516353, -0.113935
2.725051, -0.004301
3.260019, 0.057646
10.331765, -0.072920
2.888825, -0.025290
2.788366, 0.014078
7.238031, 0.124084
3.756662, -0.087489
2.710928, -0.000826
3.520053, 0.074870
8.420225, -0.110200
2.820760, -0.018011
2.826861, 0.018700
8.623329, 0.107140
3.487414, -0.072916
2.711706, 0.001146
3.816115, 0.090272
7.006931, -0.125926
2.782523, -0.013307
2.907011, 0.027136
10.702511, 0.062607
3.215535, -0.054292
2.729401, 0.005119
4.719022, 0.118291
5.096794, -0.124187
2.737714, -0.006582
3.143986, 0.048622
11.261251, -0.042563
2.943344, -0.030729
2.772684, 0.011959
6.607031, 0.128301
3.934261, -0.095389
2.713571, -0.001740
3.433968, 0.069593
8.979927, -0.101304
2.838046, -0.019936
2.811985, 0.016997
8.117293, 0.114410
3.572296, -0.077885
2.710201, 0.000374
3.679473, 0.083655
7.573501, -0.120866
2.797092, -0.015192
2.866031, 0.022927
9.781059, 0.085870
3.327121, -0.062468
2.719608, 0.003196
4.253880, 0.106803
5.812752, -0.129257
2.753941, -0.009204
3.035039, 0.039293
11.743165, -0.002095
3.025498, -0.038433
2.755617, 0.009461
5.885325, 0.129417
4.218273, -0.105690
2.718894, -0.003041
3.337329, 0.063178
9.699863, -0.087598
2.862965, -0.022605
2.798434, 0.015360
7.624016, 0.120328
3.668661, -0.083097
2.710136, -0.000307
3.580869, 0.078367
8.070082, -0.115028
2.810650, -0.016840
2.840050, 0.020154
9.041656, 0.100233
3.425151, -0.069030
2.713951, 0.001846
3.956323, 0.096287
6.539985, -0.128588
2.771064, -0.011731
2.950052, 0.031379
11.338838, 0.038982
3.132758, -0.047700
2.739174, 0.006829
5.162221, 0.124953
4.665360, -0.117227
2.728240, -0.004905
3.226818, 0.055155
10.608951, -0.065367
2.902125, -0.026643
2.784018, 0.013506
7.066532, 0.125482
3.800232, -0.089542
2.711484, -0.001062
3.495650, 0.073414
8.571047, -0.107946
2.825273, -0.018521
2.822239, 0.018179
8.470021, 0.109467
3.511887, -0.074387
2.711097, 0.000903
3.770672, 0.088158
7.181566, -0.124564
2.786927, -0.013890
2.893080, 0.025725
10.424018, 0.070499
3.248977, -0.056825
2.726074, 0.004498
4.564454, 0.115053
5.295414, -0.126303
2.742160, -0.007327
3.110782, 0.045871
11.477490, -0.031603
2.964153, -0.032733
2.767817, 0.011268
6.404605, 0.129063
4.003180, -0.098136
2.714782, -0.002069
3.407343, 0.067879
9.168839, -0.097968
2.844248, -0.020609
2.808031, 0.016529
7.976548, 0.116220
3.598229, -0.079331
2.710044, 0.000175
3.648169, 0.082025
7.722307, -0.119245
2.801068, -0.015686
2.857276, 0.022004
9.544813, 0.090787
3.357144, -0.064537
2.717592, 0.002750
4.152289, 0.103529
6.028929, -0.129572
2.758954, -0.009967
3.007339, 0.036778
11.715535, 0.010370
3.054655, -0.041038
2.750643, 0.008691
5.669223, 0.128769
4.329327, -0.109041
2.721143, -0.003520
3.306473, 0.061014
9.947762, -0.082189
2.872533, -0.023607
2.794398, 0.014853
7.471190, 0.121912
3.701988, -0.084800
2.710370, -0.000511
3.555570, 0.076935
8.211395, -0.113148
2.814671, -0.017311
2.834272, 0.019522
8.861871, 0.103302
3.451168, -0.070679
2.712889, 0.001539
3.893345, 0.093677
6.737394, -0.127647
2.775857, -0.012401
2.930815, 0.029503
11.095415, 0.049361
3.166466, -0.050441
2.734922, 0.006102
4.970942, 0.122514
4.830924, -0.120319
2.731840, -0.005560
3.192999, 0.052544
10.886662, -0.056783
2.917395, -0.028175
2.779499, 0.012899
6.885419, 0.126761
3.849787, -0.091785
2.712202, -0.001320
3.470910, 0.071906
8.730233, -0.105453
2.830148, -0.019066
2.817908, 0.017685
8.323172, 0.111595
3.536297, -0.075823
2.710637, 0.000678
3.730435, 0.086215
7.347265, -0.123105
2.791174, -0.014442
2.880936, 0.024479
10.151901, 0.077411
3.281636, -0.059230
2.723153, 0.003929
4.426283, 0.111690
5.502883, -0.127898
2.746850, -0.008089
3.078688, 0.043136
11.638400, -0.019896
2.987422, -0.034932
2.762861, 0.010548
6.195629, 0.129501
4.082310, -0.101088
2.716247, -0.002434
3.379639, 0.066053
9.373220, -0.094157
2.851206, -0.021357
2.804125, 0.016059
7.834932, 0.117945
3.625525, -0.080818
2.710000, -0.000021
3.619379, 0.080486
7.866252, -0.117572
2.804982, -0.016163
2.849603, 0.021186
9.326857, 0.095040
3.385832, -0.066465
2.715901, 0.002351
4.063953, 0.100422
6.242060, -0.129436
2.763957, -0.010709
2.982091, 0.034432
11.608607, 0.022524
3.085628, -0.043733
2.745801, 0.007920
5.456652, 0.127593
4.455285, -0.112435
2.723761, -0.004050
3.274533, 0.058713
10.210831, -0.075971
2.883466, -0.024740
2.790252, 0.014323
7.311544, 0.123432
3.738889, -0.086629
2.710727, -0.000726
3.530915, 0.075509
8.355035, -0.111142
2.818840, -0.017792
2.829040, 0.018943
8.694390, 0.106024
3.476394, -0.072243
2.712029, 0.001261
3.838323, 0.091274
6.926072, -0.126493
2.780507, -0.013036
2.913858, 0.027822
10.826168, 0.058760
3.200466, -0.053127
2.731014, 0.005412
4.793144, 0.119663
5.011929, -0.123089
2.735829, -0.006259
3.159011, 0.049842
11.151759, -0.047160
2.934844, -0.029899
2.774814, 0.012256
6.694704, 0.127875
3.906466, -0.094232
2.713104, -0.001604
3.445523, 0.070324
8.900273, -0.102660
2.835492, -0.019656
2.813777, 0.017206
8.180198, 0.113571
3.561063, -0.077248
2.710308, 0.000466
3.694381, 0.084416
7.505333, -0.121569
2.795294, -0.014966
2.870319, 0.023376
9.891859, 0.083444
3.313355, -0.061502
2.720618, 0.003411
4.303667, 0.108298
5.716554, -0.128956
2.751728, -0.008861
3.048075, 0.040456
11.728683, -0.007645
3.013225, -0.037317
2.757850, 0.009801
5.981559, 0.129544
4.173433, -0.104236
2.718006, -0.002844
3.350659, 0.064095
9.595170, -0.089766
2.859102, -0.022197
2.800201, 0.015579
7.690079, 0.119606
3.654811, -0.082374
2.710069, -0.000218
3.592432, 0.079010
8.007477, -0.115830
2.808893, -0.016631
2.842826, 0.020455
9.126072, 0.098738
3.413279, -0.068264
2.714495, 0.001993
3.987216, 0.097515
6.449695, -0.128921
2.768895, -0.011423
2.959373, 0.032276
11.434122, 0.034081
3.117998, -0.046475
2.741160, 0.007161
5.250915, 0.125882
4.596998, -0.115779
2.726770, -0.004630
3.241688, 0.056279
10.484938, -0.068851
2.895978, -0.026020
2.785973, 0.013765
7.143995, 0.124873
3.780173, -0.088607
2.711218, -0.000955
3.506528, 0.074067
8.503061, -0.108975
2.823226, -0.018291
2.824254, 0.018407
8.537281, 0.108460
3.501028, -0.073738
2.711349, 0.001009
3.790184, 0.089076
7.105022, -0.125184
2.784988, -0.013635
2.899042, 0.026331
10.547632, 0.067113
3.234178, -0.055713
2.727503, 0.004768
4.631187, 0.116516
5.205775, -0.125424
2.740148, -0.006992
3.125445, 0.047095
11.387078, -0.036582
2.954596, -0.031817
2.769995, 0.011579
6.495571, 0.128760
3.971345, -0.096888
2.714214, -0.001918
3.419313, 0.068654
9.082986, -0.099506
2.841404, -0.020301
2.809781, 0.016737
8.039162, 0.115427
3.586551, -0.078684
2.710100, 0.000263
3.661752, 0.082738
7.656780, -0.119973
2.799309, -0.015468
2.861029, 0.022401
9.647709, 0.088686
3.343945, -0.063634
2.718448, 0.002942
4.195786, 0.104968
5.932887, -0.129491
2.756719, -0.009629
3.019379, 0.037878
11.738065, 0.004840
3.041427, -0.039864
2.752846, 0.009035
5.765202, 0.129121
4.278106, -0.107539
2.720098, -0.003301
3.320352, 0.061994
9.835362, -0.084691
2.868117, -0.023146
2.796207, 0.015081
7.539997, 0.121215
3.686754, -0.084028
2.710251, -0.000419
3.566729, 0.077570
8.148319, -0.113999
2.812867, -0.017100
2.836770, 0.019796
8.940269, 0.101983
3.439695, -0.069956
2.713335, 0.001672
3.920326, 0.094813
6.650527, -0.128096
2.773739, -0.012107
2.939089, 0.030314
11.208018, 0.044856
3.151392, -0.049225
2.736775, 0.006422
5.054584, 0.123656
4.755222, -0.118975
2.730188, -0.005262
3.208104, 0.053719
10.763718, -0.060734
2.910340, -0.027470
2.781532, 0.013174
6.967245, 0.126209
3.826917, -0.090762
2.711861, -0.001202
3.481986, 0.072585
8.658176, -0.106596
2.827927, -0.018819
2.819806, 0.017902
8.387911, 0.110670
3.525413, -0.075186
2.710825, 0.000776
3.747772, 0.087061
7.274537, -0.123765
2.789301, -0.014200
2.886138, 0.025014
10.271794, 0.074449
3.267208, -0.058176
2.724404, 0.004176
4.485800, 0.113196
5.409613, -0.127254
2.744736, -0.007748
3.092812, 0.044348
11.574669, -0.025187
2.976755, -0.033930
2.765076, 0.010872
6.289370, 0.129351
4.045720, -0.099749
2.715561, -0.002267
3.392116, 0.066880
9.280201, -0.095918
2.848005, -0.021014
2.805861, 0.016269
7.898217, 0.117186
3.613171, -0.080149
2.710006, 0.000066
3.631924, 0.081161
7.802667, -0.118324
2.803245, -0.015952
2.852896, 0.021538
9.421628, 0.093222
3.373228, -0.065624
2.716616, 0.002523
4.101727, 0.101781
6.147777, -0.129548
2.761736, -0.010382
2.993014, 0.035453
11.665377, 0.017174
3.071649, -0.042525
2.747935, 0.008263
5.550584, 0.128183
4.397336, -0.110925
2.722549, -0.003808
3.288869, 0.059753
10.092110, -0.078844
2.878420, -0.024219
2.792112, 0.014562
7.383497, 0.122765
3.721979, -0.085798
2.710552, -0.000629
3.541831, 0.076144
8.290704, -0.112052
2.816962, -0.017576
2.831307, 0.019195
8.767518, 0.104852
3.465255, -0.071557
2.712389, 0.001382
3.861896, 0.092318
6.843265, -0.127029
2.778457, -0.012757
2.921130, 0.028546
10.948051, 0.054704
3.185337, -0.051941
2.732707, 0.005714
4.870428, 0.120976
4.929610, -0.121904
2.734009, -0.005943
3.174121, 0.051053
11.036377, -0.051568
2.926800, -0.029108
2.776918, 0.012547
6.780710, 0.127403
3.880293, -0.093117
2.712679, -0.001474
3.456915, 0.071039
8.823128, -0.103944
2.833049, -0.019387
2.815595, 0.017418
8.243487, 0.112708
3.549973, -0.076614
2.710439, 0.000559
3.709965, 0.085200
7.435854, -0.122261
2.793474, -0.014736
2.874870, 0.023851
10.005826, 0.080862
3.299365, -0.060507
2.721700, 0.003635
4.356373, 0.109805
5.620893, -0.128551
2.749538, -0.008517
3.061491, 0.041639
11.698050, -0.013147
3.001430, -0.036233
2.760084, 0.010136
6.077321, 0.129578
4.131285, -0.102812
2.717184, -0.002656
3.363723, 0.064983
9.494125, -0.091799
2.855460, -0.021811
2.801954, 0.015794
7.755093, 0.118873
3.641487, -0.081671
2.710024, -0.000130
3.604239, 0.079661
7.944804, -0.116615
2.807149, -0.016423
2.845743, 0.020771
9.213448, 0.097154
3.401204, -0.067478
2.715088, 0.002148
4.020054, 0.098783
6.358060, -0.129193
2.766707, -0.011108
2.969176, 0.033212
11.519158, 0.029025
3.103443, -0.045252
2.743197, 0.007497
5.341466, 0.126709
4.531922, -0.114303
2.725381, -0.004365
3.256409, 0.057378
10.361913, -0.072138
2.890198, -0.025431
2.787896, 0.014017
7.219626, 0.124243
3.761194, -0.087706
2.710982, -0.000851
3.517375, 0.074712
8.436479, -0.109962
2.821241, -0.018066
2.826336, 0.018641
8.606077, 0.107407
3.490119, -0.073080
2.711631, 0.001118
3.810830, 0.090030
7.026594, -0.125782
2.783015, -0.013373
2.905384, 0.026972
10.671849, 0.063525
3.219241, -0.054576
2.729015, 0.005048
4.701222, 0.117945
5.118108, -0.124444
2.738189, -0.006663
3.140295, 0.048320
11.287192, -0.041400
2.945514, -0.030940
2.772154, 0.011885
6.585142, 0.128398
3.941384, -0.095681
2.713693, -0.001774
3.431088, 0.069409
8.999997, -0.100958
2.838696, -0.020006
2.811546, 0.016945
8.101802, 0.114614
3.575095, -0.078043
2.710178, 0.000352
3.675891, 0.083471
7.590139, -0.120690
2.797533, -0.015247
2.865011, 0.022820
9.754219, 0.086446
3.330484, -0.062703
2.719370, 0.003145
4.242029, 0.106437
5.836544, -0.129315
2.754490, -0.009288
3.031884, 0.039009
11.744201, -0.000721
3.028599, -0.038713
2.755067, 0.009377
5.861531, 0.129370
4.229771, -0.106054
2.719124, -0.003091
3.333998, 0.062947
9.726265, -0.087040
2.863955, -0.022709
2.797996, 0.015305
7.607529, 0.120505
3.672169, -0.083278
2.710156, -0.000329
3.578046, 0.078208
8.085550, -0.114827
2.811087, -0.016891
2.839385, 0.020082
9.021247, 0.100589
3.428053, -0.069215
2.713824, 0.001811
3.948979, 0.095990
6.562060, -0.128497
2.771597, -0.011806
2.947824, 0.031163
11.313911, 0.040167
3.136430, -0.048003
2.738692, 0.006748
5.140634, 0.124708
4.682748, -0.117578
2.728615, -0.004975
3.223126, 0.054873
10.639634, -0.064475
2.903702, -0.026802
2.783530, 0.013441
7.047113, 0.125629
3.805363, -0.089779
2.711555, -0.001089
3.492955, 0.073252
8.588079, -0.107685
2.825789, -0.018579
2.821751, 0.018124
8.453621, 0.109710
3.514564, -0.074546
2.711040, 0.000878
3.766016, 0.087937
7.200188, -0.124408
2.787400, -0.013952
2.891663, 0.025580
10.393676, 0.071304
3.252607, -0.057096
2.725733, 0.004433
4.548481, 0.114688
5.317824, -0.126505
2.742664, -0.007410
3.107195, 0.045569
11.498180, -0.030350
2.966587, -0.032966
2.767276, 0.011191
6.381941, 0.129129
4.011345, -0.098450
2.714930, -0.002107
3.404355, 0.067684
9.190500, -0.097574
2.844973, -0.020688
2.807600, 0.016477
7.961070, 0.116413
3.601152, -0.079492
2.710034, 0.000153
3.644894, 0.081852
7.738330, -0.119064
2.801500, -0.015739
2.856384, 0.021909
9.519970, 0.091285
3.360362, -0.064756
2.717391, 0.002704
4.141960, 0.103178
6.052557, -0.129578
2.759505, -0.010049
3.004441, 0.036511
11.707506, 0.011727
3.057979, -0.041330
2.750103, 0.008606
5.645622, 0.128666
4.342425, -0.109414
2.721413, -0.003576
3.303013, 0.060768
9.975991, -0.081547
2.873665, -0.023725
2.793948, 0.014796
7.453997, 0.122083
3.705856, -0.084994
2.710403, -0.000535
3.552836, 0.076778
8.227034, -0.112935
2.815121, -0.017363
2.833672, 0.019456
8.842896, 0.103617
3.453976, -0.070855
2.712785, 0.001507
3.886929, 0.093402
6.758580, -0.127530
2.776375, -0.012472
2.928842, 0.029309
11.066766, 0.050444
3.170199, -0.050740
2.734474, 0.006024
4.950693, 0.122219
4.850097, -0.120641
2.732260, -0.005635
3.189263, 0.052250
10.916697, -0.055776
2.919203, -0.028355
2.778992, 0.012830
6.864917, 0.126893
3.855648, -0.092043
2.712292, -0.001350
3.468156, 0.071736
8.748350, -0.105162
2.830711, -0.019128
2.817445, 0.017631
8.307311, 0.111819
3.538994, -0.075979
2.710595, 0.000654
3.726285, 0.086011
7.364986, -0.122939
2.791632, -0.014500
2.879699, 0.024351
10.122655, 0.078115
3.285170, -0.059486
2.722856, 0.003869
4.412065, 0.111317
5.526114, -0.128040
2.747378, -0.008174
3.075245, 0.042838
11.652019, -0.018571
2.990133, -0.035185
2.762312, 0.010467
6.172318, 0.129527
4.091704, -0.101425
2.716425, -0.002477
3.376520, 0.065844
9.396720, -0.093705
2.852025, -0.021445
2.803696, 0.016007
7.819216, 0.118130
3.628633, -0.080985
2.710002, -0.000043
3.616339, 0.080321
7.881860, -0.117384
2.805411, -0.016214
2.848818, 0.021101
9.303991, 0.095472
3.388905, -0.066668
2.715733, 0.002309
4.054987, 0.100093
6.265175, -0.129397
2.764503, -0.010788
2.979472, 0.034186
11.592472, 0.023827
3.089124, -0.044033
2.745280, 0.007836
5.433661, 0.127431
4.470069, -0.112807
2.724072, -0.004111
3.270966, 0.058452
10.240501, -0.075234
2.884759, -0.024873
2.789789, 0.014263
7.293543, 0.123595
3.743194, -0.086839
2.710774, -0.000750
3.528230, 0.075351
8.371043, -0.110913
2.819310, -0.017845
2.828494, 0.018882
8.676661, 0.106305
3.479125, -0.072411
2.711946, 0.001232
3.832716, 0.091023
6.946219, -0.126355
2.781008, -0.013103
2.912128, 0.027649
10.795751, 0.059729
3.204194, -0.053416
2.730608, 0.005339
4.774543, 0.119329
5.032657, -0.123369
2.736289, -0.006338
3.155291, 0.049541
11.179403, -0.046042
2.936900, -0.030100
2.774291, 0.012183
6.673207, 0.127984
3.913175, -0.094514
2.713216, -0.001637
3.442685, 0.070145
8.919701, -0.102332
2.836112, -0.019724
2.813332, 0.017154
8.164637, 0.113781
3.563822, -0.077405
2.710280, 0.000443
3.690639, 0.084226
7.522283, -0.121397
2.795740, -0.015023
2.869237, 0.023263
9.864197, 0.084057
3.316776, -0.061743
2.720362, 0.003357
4.291106, 0.107927
5.740270, -0.129039
2.752272, -0.008946
3.044820, 0.040166
11.733782, -0.006278
3.016211, -0.037590
2.757298, 0.009717
5.957830, 0.129521
4.184249, -0.104592
2.718219, -0.002892
3.347392, 0.063871
9.620682, -0.089244
2.860034, -0.022296
2.799766, 0.015525
7.673870, 0.119785
3.658179, -0.082551
2.710083, -0.000240
3.589556, 0.078851
8.022934, -0.115634
2.809326, -0.016683
2.842128, 0.020380
9.104962, 0.099115
3.416229, -0.068455
2.714357, 0.001956
3.979413, 0.097208
6.472117, -0.128844
2.769432, -0.011499
2.957027, 0.032051
11.411491, 0.035306
3.121624, -0.046778
2.740665, 0.007079
5.228835, 0.125662
4.613570, -0.116140
2.727125, -0.004697
3.238029, 0.056004
10.515493, -0.068010
2.897461, -0.026171
2.785493, 0.013702
7.125044, 0.125025
3.785021, -0.088834
2.711281, -0.000981
3.503847, 0.073907
8.519706, -0.108725
2.823725, -0.018347
2.823750, 0.018350
8.520542, 0.108712
3.503713, -0.073899
2.711284, 0.000982
3.785265, 0.088846
7.124092, -0.125033
2.785469, -0.013698
2.897536, 0.026178
10.517024, 0.067967
3.237846, -0.055990
2.727143, 0.004700
4.614405, 0.116158
5.227733, -0.125651
2.740640, -0.007075
3.121806, 0.046793
11.410342, -0.035367
2.956911, -0.032040
2.769459, 0.011503
6.473237, 0.128840
3.979026, -0.097192
2.714350, -0.001955
3.416376, 0.068465
9.103909, -0.099134
2.842093, -0.020376
2.809347, 0.016685
8.023707, 0.115624
3.589412, -0.078843
2.710084, 0.000241
3.658349, 0.082560
7.673057, -0.119794
2.799745, -0.015522
2.860081, 0.022301
9.621965, 0.089217
3.347228, -0.063860
2.718230, 0.002894
4.184795, 0.104610
5.956641, -0.129520
2.757271, -0.009713
3.016362, 0.037604
11.734011, 0.006209
3.044657, -0.040152
2.752300, 0.008950
5.741458, 0.129043
4.290481, -0.107909
2.720350, -0.003354
3.316947, 0.061755
9.862817, -0.084088
2.869183, -0.023258
2.795762, 0.015025
7.523130, 0.121388
3.690453, -0.084216
2.710278, -0.000442
3.563960, 0.077413
8.163858, -0.113791
2.813310, -0.017152
2.836143, 0.019727
8.920678, 0.102315
3.442543, -0.070136
2.713221, 0.001639
3.913513, 0.094528
6.672128, -0.127990
2.774264, -0.012180
2.937004, 0.030110
11.180778, 0.045986
3.155105, -0.049526
2.736312, 0.006342
5.033698, 0.123382
4.773617, -0.119312
2.730588, -0.005335
3.204381, 0.053431
10.794226, -0.059778
2.912042, -0.027640
2.781033, 0.013107
6.947224, 0.126348
3.832438, -0.091011
2.711942, -0.001231
3.479262, 0.072419
8.675776, -0.106319
2.828467, -0.018879
2.819333, 0.017848
8.371846, 0.110901
3.528095, -0.075344
2.710776, 0.000752
3.743411, 0.086849
7.292639, -0.123603
2.789766, -0.014260
2.884825, 0.024879
10.241990, 0.075197
3.270787, -0.058439
2.724088, 0.004114
4.470815, 0.112825
5.432512, -0.127423
2.745254, -0.007832
3.089299, 0.044048
11.591643, -0.023892
2.979341, -0.034173
2.764530, 0.010792
6.266330, 0.129395
4.054541, -0.100076
2.715725, -0.002307
3.389059, 0.066678
9.302851, -0.095493
2.848779, -0.021097
2.805433, 0.016217
7.882641, 0.117374
3.616188, -0.080313
2.710003, 0.000044
3.628790, 0.080993
7.818428, -0.118139
2.803674, -0.016004
2.852066, 0.021449
9.397903, 0.093682
3.376363, -0.065834
2.716434, 0.002479
4.092179, 0.101442
6.171149, -0.129528
2.762285, -0.010463
2.990270, 0.035198
11.652678, 0.018505
3.075073, -0.042823
2.747404, 0.008178
5.527279, 0.128047
4.411357, -0.111298
2.722841, -0.003867
3.285347, 0.059499
10.121194, -0.078150
2.879638, -0.024345
2.791655, 0.014503
7.365871, 0.122931
3.726078, -0.086001
2.710593, -0.000653
3.539129, 0.075987
8.306518, -0.111830
2.817422, -0.017629
2.830739, 0.019132
8.749261, 0.105147
3.468018, -0.071728
2.712296, 0.001351
3.855943, 0.092056
6.863887, -0.126899
2.778967, -0.012827
2.919294, 0.028364
10.918197, 0.055725
3.189075, -0.052236
2.732282, 0.005638
